Item,Brand/Product,Product Type,Subcategory_1,Subcategory_2,Product Evaluation,Date,Selling_Price
Smartphone,BrandD,Electronics,Wearables,Affordable,2,2020-12-11,103.02
Laptop,BrandD,Home,Gadgets,Affordable,2,2020-03-18,688.54
Smartwatch,BrandB,Home,Wearables,Portable,3,2022-05-04,443.86
Television,BrandA,Beauty,Entertainment,Professional,2,2022-01-30,488.69
Television,BrandA,Beauty,Office,Portable,1,2021-11-24,889.16
Headphones,BrandD,Electronics,Gadgets,Professional,1,2021-03-09,490.71
Smartphone,BrandB,Appliances,Gadgets,Stationary,3,2020-11-14,654.57
Monitor,BrandC,Appliances,Wearables,Professional,5,2024-08-21,868.51
Smartphone,BrandB,Home,Accessories,Stationary,4,2020-09-27,762.36
Keyboard,BrandE,Fashion,Entertainment,Portable,3,2023-08-03,895.34
Tablet,BrandB,Electronics,Entertainment,Portable,3,2020-04-08,903.88
Laptop,BrandE,Beauty,Wearables,Stationary,4,2020-04-02,336.95
Laptop,BrandA,Appliances,Gadgets,Portable,2,2020-10-18,704.11
Smartphone,BrandD,Fashion,Office,Professional,4,2021-11-10,19.15
Television,BrandD,Beauty,Entertainment,Stationary,3,2021-12-23,405.17
Television,BrandB,Appliances,Gadgets,Professional,1,2024-04-19,685.24
Monitor,BrandD,Fashion,Accessories,Professional,2,2020-03-23,561.69
Keyboard,BrandB,Beauty,Gadgets,Portable,5,2024-10-09,462.08
Laptop,BrandE,Beauty,Entertainment,Portable,5,2021-09-09,533.12
Monitor,BrandC,Appliances,Wearables,Stationary,5,2024-08-20,914.24
Television,BrandC,Home,Office,Luxury,5,2023-07-27,851.16
Monitor,BrandC,Home,Wearables,Affordable,3,2021-11-15,904.01
Tablet,BrandA,Fashion,Entertainment,Luxury,5,2023-10-27,10.57
Television,BrandB,Beauty,Office,Portable,2,2022-05-14,90.17
Printer,BrandE,Appliances,Accessories,Stationary,5,2020-01-21,695.49
Keyboard,BrandA,Beauty,Office,Stationary,4,2021-05-11,675.12
Smartwatch,BrandA,Home,Entertainment,Portable,1,2023-08-06,755.23
Laptop,BrandD,Fashion,Accessories,Luxury,2,2022-11-23,574.53
Headphones,BrandB,Electronics,Accessories,Affordable,5,2022-05-13,699.07
Tablet,BrandC,Electronics,Accessories,Affordable,3,2021-04-28,154.48
Camera,BrandE,Beauty,Office,Portable,4,2021-10-30,792.47
Smartwatch,BrandC,Appliances,Office,Affordable,3,2022-11-11,839.51
Headphones,BrandA,Home,Gadgets,Stationary,1,2020-11-13,166.12
Television,BrandC,Fashion,Office,Stationary,2,2020-10-15,900.5
Camera,BrandA,Appliances,Wearables,Portable,3,2023-03-26,606.65
Smartphone,BrandB,Home,Wearables,Portable,4,2020-10-27,320.73
Smartphone,BrandA,Fashion,Entertainment,Professional,2,2023-01-20,699.93
Tablet,BrandC,Home,Entertainment,Stationary,3,2022-12-04,203.73
Smartphone,BrandC,Electronics,Accessories,Professional,1,2022-04-01,417.66
Camera,BrandA,Electronics,Wearables,Affordable,5,2020-05-14,737.8
Camera,BrandB,Home,Accessories,Stationary,5,2023-11-28,841.2
Keyboard,BrandE,Home,Accessories,Professional,4,2024-07-24,766.2
Smartwatch,BrandA,Home,Office,Portable,1,2021-01-22,851.18
Laptop,BrandC,Home,Office,Stationary,2,2023-03-22,301.27
Printer,BrandB,Beauty,Entertainment,Portable,1,2020-09-01,24.71
Monitor,BrandC,Beauty,Gadgets,Portable,4,2024-09-11,605.07
Smartphone,BrandB,Home,Accessories,Stationary,3,2022-06-29,117.24
Tablet,BrandA,Appliances,Accessories,Portable,4,2023-01-28,491.95
Smartphone,BrandB,Fashion,Entertainment,Affordable,2,2021-08-20,51.95
Monitor,BrandD,Fashion,Accessories,Stationary,4,2020-08-04,699.33
Smartwatch,BrandE,Electronics,Gadgets,Portable,1,2020-05-22,195.69
Keyboard,BrandC,Fashion,Entertainment,Professional,2,2021-12-09,66.16
Camera,BrandB,Electronics,Gadgets,Professional,3,2022-06-18,194.58
Keyboard,BrandB,Fashion,Office,Luxury,1,2020-09-04,389.59
Television,BrandD,Home,Accessories,Portable,3,2021-12-24,995.9
Smartphone,BrandE,Electronics,Entertainment,Professional,2,2020-11-09,539.08
Laptop,BrandC,Fashion,Entertainment,Affordable,2,2023-03-27,289.88
Television,BrandB,Home,Gadgets,Stationary,1,2022-05-13,762.43
Smartwatch,BrandA,Beauty,Entertainment,Portable,3,2023-11-09,641.99
Smartphone,BrandA,Appliances,Gadgets,Professional,3,2023-02-07,536.31
Television,BrandA,Fashion,Office,Stationary,4,2021-05-20,529.93
Smartphone,BrandB,Home,Office,Affordable,5,2023-02-24,516.14
